text	label	predicted_label
Misma línea...probá con un facho	0	1
No sé si tengo que decirlo en inglés, japonés o chino.\n\nPERO NO ME COPIÉIS MÁS BIOGRAFÍAS.\nNO\nME\nCOPIÉIS\nMÁS\nBIOGRAFÍAS.\n\nLlevo tiempo siendo plagiada por gentuza que tiene la originalidad en el culo, y encima luego te meten un block porque son unos cobardes de mierda. >	0	1
Eres el puto cáncer del cr, me das asco puta feminazi siempre metiendote en salseo para llenar tu baja autoestima deja… — Vale pero hinchar es con h, analfabeto https://curiouscat.me/Hellotailface/post/797710505?t=1551048232 …	1	1
¡ Y ahora también las vas a matar !\nPorque sos mujer, MÉDICA y feminista \nQue triste que una médica no sepa las consecuencias del misoprostol https://twitter.com/FlorBarraza17/status/1067855274617315333 …	1	1
Porque no dilatas tu ano puto de mierda?	1	1
Como te extraño joder negro puto pic.twitter.com/7YKvJROSvq	0	1
En el ADN? \nO sea yo estoy predestinado a herir o matar a una mujer?	0	0
Estúpido imbecil, poco hombre, nunca, nunca maldito comunista debes tratar a una mujer de esa manera. Si a ella la tratas asi, recuerda q seguro tienes mujeres en tu familia y no te gustaría q se expresaran así de ellas, menos por una maldita ideología, cobarde. https://twitter.com/luis_xen/status/1031657551576936453 …	1	1
Nunca falta el integrante de la comunidad lgbti. Que dice soy del verde soy marica defendiendo a almilloron	1	0
La idiota de Ernestina no deja hablar a nadie y nadie le da bola que se ocupe mejor del chorro de su sobrino ni habla la boca si no saca de la compu inservible  #MartesIntratables	1	1
Con Inés, he tenido una gran alegria, pero con Girauta, he tenido un orgasmo, llamadme marica.....	0	0
JAJAJAAJAJA parce!!! Un día que usted no se caiga marica Jajajajaja:(	0	0
yo me leí mi horóscopo chino y va a ser un año de mierda, como el de leo sea igual me meto debajo de esa manta a llorar :_	0	0
eres un asco de ser humano maldito blanquito con ojos impresionantes :$	1	1
Me gustó un video de @YouTube http://youtu.be/T39IGZI8g0U?a  ESPECIAL 700 SUSCRIPTORES | PREGUNTAS Y RESPUESTAS!	0	0
Cierto, pero a veces cuando uno es detallista lo tratan de marica tons que chingados quieren	1	0
Mi Alfaro no es comunista podrá ser mentiroso, puerco, idiota,comunista pero nunca una estrella de porno	1	0
Discúlpame, pero sos media pelotuda, o sino analizando las posturas verdes, esta mujer no es pobre ni ignorante, relatos de los pañuelos verdes que se caen con sus propios inventores.	1	0
Eres un Ser sin escrúpulos, ambicioso y falto de moral al grado q te vales de tu ignorante mujer para crear un partido y de tu hijo como parte del golpeteo político. Te siguen los más ignorantes, los menos cultos y te aprovechas de ellos con mentirás mezquinas. Eres diabólico	1	1
No mames es tan dificil decirme el puto programa para traducir el maldito juego al castellano?	0	0
Legal...El caso Cifuentes ya está en los tribunales...Pero coño, desde cuándo a un comunista podemita le importa el PSOE?Que se jodan todos los putos corruptos.Ahora sólo un fachas ve independencia en 10 casos no punibles contra 1000 de cárcel,y de robo a los españoles,Arriba VOX	1	1
Jajajajajaj el gay jorge rodriguez que cuento traera ? Basura comunista la unica solucion que reclama el pueblo venezolano es la salida del inepto, ladron y Narcotraficante MUDURO y que respondan por todos sus crimenes	1	1
Para ganat tiempo y credibilidad. Igual Bachelet es una comunista de mierda como ellos, ratas de la misma cloaca. https://twitter.com/NaiSarcastica/status/1074796061271748608 …	1	1
el pelitoooo marica JAJAJAJJAJA	1	0
Ese maldito chino jajajajajjajaja pic.twitter.com/ixN3N0X3uU	0	1
Si hubiese gatillado no dirias lo mismo,me tienen podrido esta gente que defiende a los chorros de mierdas,si podes matar a un chorro matalo,sino recagalo a trompadas que no vuelve a robar https://twitter.com/SantaPriska/status/1115348006193311750 …	1	1
@zuletamerchan se dice defensora de los derecho de la mujer y la niñes. Eres un asco de persona puta serás tú pa llegar al puesto que tiene mi creo que fue por inteligente	1	1
Con esa carucha, no podía ser de otra manera. Un roñoso con poder, hdp y chorro. Básico kuka.	1	1
Siempre sos bienvenido maldito negro	0	1
yo nunca pierdo tanto la paciencia hasta q tocan el tema lgbt es que sigue sin parecerme normal que a puto dia de hoy mi sexualidad la sexualidad e identidad de los demas siga siendo puto tema a debatir como si fueramos putos monos de feria joder	0	0
Enzo Pérez mendocino borracho hijo de mil puta, mala leche, la re concha patera de tu mamá negro vende humo la concha de tu tía de tu madrina y de tu hermana puto hijo de puta! Y vos Ponzio chupala cabeza de fierro	1	1
Muerete maldito narco traficante maldito tu y todo tu familia tienen q morir yaaaa maldito perro una granada x ese culo maldito a ti y la perra de tu mujer	1	1
Jajajaja que chino de mierda	1	1
Jajajja u puto de mierda	1	1
Que negro de mierda https://twitter.com/SoyMrFutbol/status/1071862187277340676 …	1	1
"Bolsonaro dijo ""Boca ya no es la mitad más uno es la mitad más 209.3 millones de brasileños"" \nEntendió todo \nY Hadad dice ""soy un violador en potencia y entiendo al guitarrista de onda vaga"" \nAsí no se ganan los votos sino que así se los pierde"	0	0
K, puto ascoooooo maldito alcohol	0	0
Esta clase de políticos arribistas y corruptos, no tienen otro argumento si no el ataque personal,  esa es su fiel característica, tratar de castrochavista, comunista socialista, a todo el que les dice la verdad en la cara. Grande Mafe como siempre desenmascarando al politiquero.	1	1
Que pedazo de zurdo ignorante que sos	1	1
Me gusta esta morga feminazi abortera nunca yuta pa los amigues	1	1
Tirate por un puente, ya....fascista de mierda	1	1
Jajajaja q viva el Botox , comunista de mierda.	1	1
"Y entre tanto ramerio,\nya te apodamos\n""la ramera"". #Rolita"	0	0
Yo defiendo que seas expulsado de España por fascista y por ser miembro de una organización criminal.	1	0
Le dije para ir al bingo hoy a la noche y ella tipo.... \n\n“Mañana me levanto a las 5 cornuda mantenida por el marica”\nJajaajjaja no me puedo parar d reir	1	1
Ojala que la pobre chica encuentre mejor persona que vos para confiar sus cosas. Solo sos una resentida y feminazi a sueldo!	1	1
Que hijos de puta que son y yo que quería sacarlo de al lado del Nanu al negro hdp este	1	1
Si les voto es x q son los únicos q hacen oposición cultural e intelectual a la izquierda radical femimarxista... X lo demás se q no me van a solucionar la vida y q acabarán corruptos como todos\nTambién les voto x la actitud fascista de manual q tienen los progres contra vox	1	1
Si eres un maldito maltratador igualmente acabarás con una órden de alejamiento o en la cárcel. El problema es cuando eres un falso-maltratador, es decir, que has sido acusado falsamente de maltrato para que la mujer y sus abogados obtengan sus repugnantes intereses.	1	0
No @mBACHELET mejor que nos coja un burro zurdo. La crísis económica la generó MASBURRO desde que se adueño del poder. Aunque Chávez fue quién comenzó con el desastre. https://twitter.com/TVVnoticias/status/1108365737050148865 …	1	1
Se va a extrañar pero hace rato no quería estar en boca	0	0
Lws doy 16 pq los quiero jaja bobos!	0	0
Cuanto idiota zurdo criticando palabras contra sabtos y el paisa... No valen ni verg...	1	1
Mucho cacique, poco indio, se les olvida que llegaron con maletas hechas de hojas estos sarnosos, bola de estúpidos, comen huevo y eructan pollo estos desgraciados y a los frijoles les dicen pepillas rojas, bolas de mierda eso es lo que son.	1	1
Porque no hizo así con su compinche de Camilo o el fugado del mariscal Zabala maricon CORRUPTO	1	1
Asqueroso comunista de mierda ese papa https://twitter.com/vjmc/status/1073338525351841792 …	1	1
Xadres\nNos están matando\nNos matan por el hecho de ser mujeres\nSos de derecha entonces sos facho\nSi te gusta Laje sos homofóbico\nNo tenés empatía\nSos pro aborto clandestino o sos pro aborto legal\nEstás en contra del aborto por religión\nLos países socialistas son los más exitosos	1	1
Le entregan la nación a los bastardos de la guerrilla Castristas y comunista. Muerte a los traidores la nación es más grande que estos degenerados corruptos y criminales Chabestias y comunistas. https://twitter.com/Dios_Federacion/status/1059229853852098561 …	1	1
#FuerzaCristina Esta yegua está y estará al lado tuyo siempre\nJamás olvidaré todos los derechos q nos diste como trans como mujer y así mucha gente q amo y q por ejemplo no podían tener hijos. Soy una puta yegua q galoparé contigo siempre  pic.twitter.com/j81ocqYEJa	0	0
Yo no entiendo que es lo que tanto les molesta que la nena te salga torta y el pibe puto????? Los vas a dejar de querer por sus gustos?? Que pensamiento tan de mierda https://twitter.com/NickyMarquez1/status/1062747879268368384 …	0	1
Eso no sabía	0	0
@PUCHILAS Ya comiste o te presto para una torta y una coca de vidrio, puto?	1	0
29 de enero de 2019\n21 hs. escucho unos lejanos truenos.\nSi llueve, ¿refrescará?\nELBA G. MAZZEO.	0	0
Estoy viendo LA HISTORIA OFICIAL con mi familia ojalá se les quite lo facho	0	0
No no, tonto no Es, sabe muy bien lo q pasa en Venezuela y lo que hace maduro pero lo ve bien porq es un asqueroso comunista	1	1
#Crónica | “Iba a matar a 100 mujeres, pero me quedé corto”: el asesino que le extrajo el corazón a una mujer y lo sumergió en un frasco con Tonaya https://mile.io/2OXV93T  pic.twitter.com/31LXGeMumt	0	0
Jajajajjajajaa mira tri maldito hijo de puta y cuando t vas a entregar tu Y la perra de tu hermana???? Ustedes van es para esa nosotros mismos los PTJ los vamos a capturar y no lo vamos a dejar q ni q digan una sola palabra, con la misma balas q matas serás medido.!!!! Hijueputa	1	1
Trabaja negro esclavo.	1	1
Por cierto no niegue que es chaburro. Son los únicos que quieren saber dónde vivimos, donde trabajos, la cédula, cuanto ganamos, como comemos. Malditos chavista, fuera afuera de aquí asqueroso.	1	1
maldito medio chino	1	1
Se les caen los puto güevos si se dan cuenta que el hecho de que una mujer les tenga los hijos no la vuelve la puta todera y ayudan un poco?	0	0
El pájaro.  Eres tú pedo idiota .descerebrado fascista..	1	1
@DrodriguezVen maldita loca cara e simio burra bruta idiota pagaras con carcel asesina hija de tu maldito padre el ladron secuestrador ese que verguenza sentiran los quebllevan sangre sucia de ustedes en laa venas asco de gente no debieron nacer Justicia Divina ay papa	1	1
Bryan me saca fotos todo el puto tiempo pero son un escracho jajajssjsjjs, aver si se pone la 10 y me saca cuando toy re perra https://twitter.com/NatuBiglione/status/1112501246588522497 …	0	0
Aye  me llama 15:30 de la tarde cortandome la siesta, me dice vení a la destreza, a qué no sabes quién está jajaja, quien le digo? Y me dice está tu ex el negro  juro que mori la quería matar	0	0
Soy un puto gafe de mierda\nhttps://twitter.com/ManoloFranco14/status/1148160085937537025?s=20 …	0	1
El circo Price ya tiene payaso, Roncero es el titular, no había exponente alguno, su cara de torta Blanca lo delata..... a reír en el circo del Chiringuito.	0	0
Le dolió mucho a Miguel Barbosa y Andrés Manuel que en puebla ganará una mujer por eso la mandaron a matar estos hijos de puta	1	1
Si eres escoria fascista no se que cual es el insulto. Que quieres venir a pegarme? Tú que eres de los valientes que gritan Sieg Heil detrás de 10 nacionales.  Comeme los huevos fascista de mierda	1	1
Meterle con un negrata que le gustito	1	1
Estoy en el metro y una mujer se ha dormido y mantiene el puto equilibrio JODER QUE GUAPO \nNo lo grabo por si se despierta	0	0
Empezó en frío y mis nonitas lo saben..los nietos que no van a visitar nunca a esta mujer son los hijos de re mil puta pic.twitter.com/F7qxFxnfsj	0	0
Cora te arrobé en unos videos miy buenos no sé si ya los habias visto pero excelente forma la del pibe callando y ubicando a una feminista idiota..	0	1
Inmoral, fascista, demagogo, corrupto, ladrón, mentiroso, sátrapa, traidor.Te vamos a denunciar, enjuiciar, encarcelar, y quitar todo lo q cobraste indebidamente, a tí y a todos los q como tú apoyaron al narcogobierno genocida y se beneficiaron del patrimonio de los Venezolanos.	1	1
Q asco te tengo negro puto	1	1
Cállate maldito ladron!	1	1
Si viajas desde Madrid te conviene conocer los vuelos que conviene comprar ahora: http://www.vuelosplus.es/int/viajar-desde-MAD/destinos.html …	0	0
Estoy escuchando en la radio un Raúl de mierda diciendo que ama a todas las mujeres y él es un buen tipo y un feminista pero ya no se le puede decir nada a nadie porque si le digo puta de mierda a una puta de mierda que se me cruza por la calle con el auto ya soy machista	1	1
"Archivada la denuncia por maltrato de la mujer a la que un juez llamó ""bicho e hija puta"" https://cadenaser.com/ser/2018/12/27/sociedad/1545895267_322807.html?ssm=tw … via @La_SER"	0	0
Otro moro asqueroso que viola en España y seguimos pagándole viviendas y dándole una paga mensual. A su país todos. https://www.facebook.com/100006306691226/posts/2374374232782777/ …	1	1
Pero qué cojones vas a saber tú si tienes media neurona por cerebro y piensas que quien se ríe de la situación es porque realmente le hace gracia. Enciende el puto cerebro y apaga la hipocresía, maldito facha.	1	1
#Marvel cree que soy marica e iré a ver nuevamente #AvengersEndGame y gastare mi dinero por un par de estupidos minutos de escenas eliminadas y postcredito Y PUES NO SE EQUIVOCAN HIJUEPUTAAAASSSSS YA QUIERO QUE SALGA.	0	0
No es lo mismo decir Ramona Cabrera que ramera cabrona.	1	1
No sea sapo lambo y marica eso si le gusta es mierda de musica y que ppolar valen es mondan sin oidos sin musica y sentido comun. Y de pasooooo comonda marico  hagale mmes su cagas de musica.	1	1
Si eres un negro pobre según Pablo eres un lumpen de mierda de clase social inferior a la suya.	1	1
RT: @PrimerPedal ¿Qué se cree comunista corrupta?  Para atacar El Diario EXPRESO hay que estar embarrado con la Empresa corrupta ODEBRECHET, por eso atacan loa corruptos y corruptas	1	1
Una historia de terror feminista?\n La trama tratará sobre una mujer feminista que va a un debate y se le prohíbe usar las palabras machismo, micro machismo, Patriarcado, cállate varón y más encima, su contraparte le enseña datos que refutan su ideología...de terror!	1	0
Nunca pensé que ayer iba a ser la última vez que le dijera negro esclavo @GermanHerediaa_	1	1
Si esta sopla pote comunista llega a ser gobernadora en el 2020 entonce si es que nos vamos a joder de verdad. imaginense el idiota de Trump en Washington y la lambe tuerca de Yulin en La Fortaleza. QUE PESADILLA!!!!	1	1
Cerra el ojete momo trolo	1	0
Aun sigo pensando que fue una puta broma de @NetflixLAT hacer a SHUN mujer!.\nMalditos sean, ojalá Aiacos los torture y Lune los azote com su látigo de la justicia, luego Faraoh les arranque el corazón y Atavaka se los coma por hacer una  de Saint Seiya!\nMaldito kuru te vendiste	0	1
Y con unas fraaaases....maaamita!!!   dignas de un facho.....y dsps se alucinan con Macri. Dan pena	0	1
Reunidos como buitres,listos a comerse la republica.\nEl peronismo asi , yno le conozco otra cara, no es un partido, movimiento ni ideologia republicanos.\nSus acciones confirman el origen fascista y prepotente.\nPobre pais este, presa de ladrones y corruptos.	1	1
De ultima si defienden y justifican tanto a los chorros, que entiendan q si son tan hijos de puta como para matar a alguien por sacarle un celular o una cartera, se merecen que si los agarran los caguen a patadas o los maten, si total ellos por sacarte algo harian lo mismo	1	1
"La mujer o la pareja de la mujer se ha llevado al niño por la ""fuerza"" y el padre pegando hostiones al cristal del coche. Y yo no lo he grabado. Cago en la puta. Con lo guapo que ha estado y para algo interesante que pasa en mi barrio. Ojalá vuelvan "	0	0
Ok! Y tú quién eres? Aparte de un facho termocéfalo digo yo...	1	1
callate coño de madre bruja... espia por mandato del regimen. perra	1	1
Y el de la playera verde avienta a La Niña no Mamessssss hijo de perra que culpa tiene La Niña puto maricon	1	1
Increíble lo está mujer, me indigna, aunque no la conozca, me da mucha pena. Tanto hdp suelto y no pasa nada.	1	0
No te llamo de usted, xq no lo mereces.\nAhora idiotizado, ignorante, indecente y fascista eres un rato largo.....\nVuelve a la caverna de donde has salido...	1	1
“Represor, asesino, ladrón”; con megamanta de repudio despiden a Moreno Valle - Proceso https://www.proceso.com.mx/472583/represor-asesino-ladron-megamanta-repudio-despiden-a-moreno-valle …	0	0
Pues claro que no wey, habla chino el puto	1	0
En algo si me vas a convencer en todo este dia, vas a conseguir que yo sea una feminazi	0	1
q feo pedritovm encima unos videos de mierda deja prefiero seguir viendo a oridemierda hacerle una torta con carne picada al perro	1	0
2 cilindros Zeta gas y nada , una bateria de 75 amp. y nada ,un superlavado hasta del escape por dentro y nada; puta el unico ,el de siempre, el que le doy más dinero que a la.mujer ,si ese, El Mecanico,mejor él ya me dio mi calendario 2019. y no me la pico chis.	0	0
Del tontolaba no digo nada, pero del puto chino, como me gustaría pillarlo	1	0
Vos sos payaso que no va ganar por chorro panqueque muñeco de cartón	1	1
"Nooo, no seas "" facho "" Jajaaj. Es increible"	0	0
Morgan Freeman com 35 anos	0	0
Ese acoso de la ultraderecha oligárquica de la India dio sus frutos. En 2001, Phoolan fue asesinada a tiros en la puerta de su casa por un criminal fascista llamado Sher Singh Rana, que se entregó a la policía y justificó el crimen como venganza de la casta oligarquica de Behmai. pic.twitter.com/bJOcZidYoi	0	1
Cuál nobles gestiones? Saludar al colaborador comunista del criminal genocida @NicolasMaduro??https://twitter.com/carlosramirezl3/status/1064698211103854592 …	0	1
Oe perra porqué en vez de hablar de mi, no te bañas carcosa de mierda chusca adefecio rctm	1	1
Hoy me levanto, otro día siendo mujer\nDesayuno con otra muerta más por la Tv\nQue su pollera, que era fiestera\nY su asesino qué?\n\nMe voy de mi casa, quién sabe si podré volver\nSolo quiero caminar en paz, dejá de chiflar\nQue nos paren de matar!\nNo quiero correr más\n #libres	0	0
Que vuestra organización criminal sea partifice de que entre en un país democrático la extrema derecha fascista y xenófoba, se paga. Que vuestra organización criminal son la misma lacra está ya más que demostrado.	1	1
Hasta cuando le dan tanta importancia a la Vallejo, hay que tomarla por lo que es: Una comunista de mierda.	1	1
CUANTO 1OMIL 15 MIL POR FAVORhttps://twitter.com/Osman_PM/status/1150183668557787136 …	0	0
Quien sale con este clima horrible???	0	0
Pongo I Follow Rivers y automáticamente empiezo a saltar como una marica por toda la casa	0	0
"Si, puede ser conservador, pero no te creas que está muy lejos de  estar en el medio, es humor negro, o para ver si esa gente iba a llegar a hacerlo, la palabra ""nigger"" o ""negrata"" se le ha dado ya tanto poder que hace que por decirla te maten en algunos suburbios de america"	0	0
"Morena (AMLO) le están poniendo en la madre al país y no les basta, encima van contra su dichosa ""Política de NO intervención"" e intervienen mostrando su apoyo y el de ""México"" (AMLO y su partido asqueroso) al puto mierdero Bolivariano y a sus cerdos vividores.\n\nPuto asco."	1	1
Otro engaño de @NicolasMaduro  q prometió al pueblo unas navidades felices, con todo lo chavista q soy no veo la hora q este gobierno de mierda deje el poder.	0	1
maldito negro estiloso me re ceba	1	1
Es una planificación........\nUffff.	0	0
Yo tengo mi proveedor de puros 24/7 zorron, como soy facho pobre sólo presiono al cubano y yaaa.	1	1
Mira soy culé pero ojalá el año que viene lleguemos a champions por la mínima para que así se vaya a tomar por culo el club de amigos y la puta directiva de mierda	1	0
Chinguen su puta madre @Rayados\n-Compran a Pizarro sobornando a Higuera\n-le dan otra final a Tigres\n-le frenan a Jonathan González su oportunidad para ir al mundial sub 20\n\nLos maldigo por eso puto equipo de cagada y pecho frío	0	1
No crean tan marica a la gente por favor https://twitter.com/UMVbogota/status/1116732548166631429 …	1	1
Salvando a @cejaspobladas y a @IvanMarinSoyYo ese programa #laculpaesdellorente de @ComedyCentralLA que programa tan marica y aburridor, se ve que esos otros presentadores son más forzados !!!	1	0
Ls exepcion por ahora eres vos	0	0
Que lacras de mierda es todo chavista con poder, y que borrego y Zombie es cada seguidor de estos malandros desgraciados que deben ser fusilados, sentado en la silla eléctrica o llevarlo a la  hoguera a que se consuman por el fuego. https://twitter.com/ElPitazoTV/status/1074270425457352704 …	1	1
Que negro hdp	1	1
Sabe mucho él de expolio fiscal llevando toda una vida chupando del bote, el desgraciado fascista de mierda.	1	1
Hijo de puta, puto susto	0	0
¡Chingas a tu madre tu y el maricon de Jorge Ramos	1	1
Encima antes habia comido torta de Sofi jajajaja hdp	0	0
Disculpe pero es precipitado denominarlo como feminicidio, recordando que para reconocerlo como tal se tiene que llevar a cabo un análisis criminológico para determinar que a la menor la asesinaron por ser mujer por que el feminicidio es eso, matar a a alguien por ser mujer.	0	0
5) Te pueden haber metido una denuncia falsa y, después de haber pasado 72 horas en un calabozo, tener ganas de matar al primero que te hable de la lucha feminista.\n\nEtc., etc., etc.	1	0
JAJAJAJAJAJAJA que chino hdp https://twitter.com/feldman_nico/status/1087432299967336449 …	1	0
Cuando dejemos de ser una mierda como sociedad y en vez de decir es un negro de mierda le preguntemos al pibe que siente y compartamos un mate, capaz, todo cambie	0	1
Los putos mierdas estos que estoy haciendo el viaje a Cáceres en autobús y van y me dan un puto autobús viejo de mierda que no tiene pantalla para entretenerte, tiene los sillones rotos, los respaldos también, los apoya brazos también; vamos una puta mierda.	1	1
Cómo va a ir si no tiene los huevos suficientes el qué nadada debe nada teme....es el q dejo el pais plagado de pandillas....puto de mierda ya las pagaras	1	1
Que pueden esperar de un negro Así, igual que el hermano, lo echaron de Boca por chorro.	1	1
no seas trolo man https://twitter.com/momorelojero/status/1071893256705839104 …	1	1
Sos un hijo de re mil putas @Ferreiromario1 gastas en publicidad y la ciudad destruida que puta mostrás lo inútil de mierda que sos presenta tu renuncia y anda a vivir a Angola por que el escrache que vas a vivir va a ser peor al de OGD, inepto de MIERDA, zurdo de mierda	1	1
Hermosa revolución? El cdtm. que sabe burro de revolución;  ladrón de mierda.	1	1
Mamate un huevo maldito marisco vas arder en el infierno con toda tu maldita revolución ladrón de mierda asesino	1	1
pero chupame la pija y lee dm trola	1	1
Y tu @GarethBale11 eres un imbecil. Espabila puto imbecil que tienes los dias contados con esa camiseta.	1	1
"El burro dice ""Cuando hay que echar pádelante voy yo primero"", subido en un escenario en Caracas y rodeado de guardias rusos. Cobarde, como buen comunista."	1	1
Pensar que no me puedo ir a la cama hasta que acabe lo de puto chino, me deprime, mucho, mucho	0	0
Ya me infla bastante la cajeta ver este tipo de noticias, y no lo digo de forra sino porque estoy re contra mil podridas que pase esto! No es No!!!!!\nPedazos de forros hijos de su gran argolluda bien puta de su madre, cortarles la poronga es muuuuy poco https://twitter.com/93geniuslab/status/1071466885844226050 …	1	1
Estoy a favor de la lucha feminista, pero hay que ser idiota para tirar una bomba de pintura a una iglesia. Si se lucha por respeto, respeten al resto también, mínimo	0	0
Ese maldito negro me está haciendo sufrir peor que mi ex, verga.	1	1
"Que nefastos esos manes que terminan con una mujer y más rápido están diciendo que ""es una perra"" ""que la peor famita"" ""que les pica el culo"" maduren manada de hpts que bien o mal fue esa la que los ayudó más de una vez cuando ni sus ""amigos"" veian por ustedes hijueputas."	0	1
Que actúe de oficio la 12 y maten @recondogaston y al negro payaso y corrupto de farinella...matenlon...periodistas de mierda...lacras...fracazados....	1	1
Pedazo de trola hdp	1	1
Pero si es una estupida. Que sea mujer no me quita el derecho de insultarla de igual forma de como insulto a un estupido con pene. \n\nTu comentario es sumamente machista negro mierda.	1	1
Jajaja, él es el único q puede insultar y el único q puede convocar manifestaciones. Eres un payaso fascista. Quítate las gafas de sol cuando estás en consulta.	1	0
A laburar con negro esclavo que soy	0	1
Qué le pasa a este gobierno de mierda!!! Ahora te obligan a vacunarte, en contra de la Constitución y las libertades individuales. Ponete las pilas @mauriciomacri que no estamos en un país comunista!!! O querés kambiar al comunismo?\nhttp://www.radiotupambae.com.ar/index.php/noticias/not-nacionales/item/5992-vacunasnuevaleydiputados … pic.twitter.com/1v9gIuA4YJ	1	1
El top five debería ser conocer al indio, no a este payaso	0	0
que menino burro puta que pariukkkk	1	1
No se haga el marica que el país cambia el día que gente como usted desaparezca de la política. https://twitter.com/CarlosFGalan/status/1038406198993805312 …	1	0
No sabes de verdad lo que es curarte un tatuaje hasta que tiene puto negro solido	0	1
Somos los Querandies, herederos de esta tierra. Somos nietos del indio que mataron esos hombres de mierda.	1	0
yo es que me puto meo con esta mujer no puedo https://twitter.com/mariaot2018/status/1071540542666932224 …	0	1
Ojalá hubiese sido piscinazo para ganar robando al puto Levante de los huevos que vaya equipucho más asqueroso	1	1
#SeVanEnPrimeraVuelta\nKukaracha negro de mierda\n@fernandograypic.twitter.com/1UL5QlQtrg	1	1
La decadencia total. El payaso burlándose de la gente y el ladron, estafador y delincuente queriendo ser gobernador de Baires!!! No me van a decir que no es decadente el programa y los individuos esos!!!	0	1
No les da vergüenza a algunos flacos decir que nunca hicieron nada, cuando seguro metieron algún comentario de mierda, o lo pensaron seguro? Eso mínimo, porque hasta las mujeres nos pasa. Nadie nace feminista, pero es tarea de todos la deconstrucción	0	0
Ja ja ja terrible vago y se inveta títulos que país de mierda que ha dejado la izquierda fascista https://twitter.com/Dr_Ortibba/status/1151087870746202112 …	1	1
El lobby LGBT y las feministas luchan enfurecidamente por matar al bebé inocente y darle una salida impune de sus crímenes horribles. a ese padrastro maldito y a todos los violadores. El criminal caliente tiene derecho a violar y embarazar a niñas, y las niñas sólo abortan y ya.	1	1
Puta no entiendo de q te cagas de risa. El chino esta en cana y lo mas probable es q ahi se muera. Tu idolo Kenji es ahora frutero. Los caviares hijos de puta de nuevo manejan completamente el pais. Eso te da risa? Y crees q diciendo Keikistas vas a ganador? Pobre imbecil.	0	1
Ajja por último nosotros no pedimos ayuda para salvarnos ajajaj como tu po zorra hdp	1	1
Buen día de mierda para mi que literalmente pise caca de mi perra y me patiné en el medio de la cocina, estando apurada por llegar al tren. Además no hay sistema, como siempre. Y estoy llegando tarde a cursar  buen martes	0	0
Típico ignorante. Anda a cagar, zurdo!	1	1
Chiquillo a ver si te vas a resfriar	0	0
Vos y cuantos más indio de mierda?	1	1
Recién salgo de dormir con mi chongo. A las 2:30 recién lo ví pero fue genial. \nEsta noche me espera más temprano porque mañana vuelve la mujer y me quiere presentar a alguien. \nSeñora puta.	1	0
ahora eres proferir zurdo de mierda !!	1	1
Tas mas sucio tú que mi perra esa debió ser tu respuesta	1	1
Jajajaja ridiculo defendes a ese marica que ya ni juega en el mandril jajajajja	1	1
El unico idiota que habla chambonadas,eres tú, inepto zurdo maloliente.	1	1
AD es socialista en que chino mandarin basico lo quieres? verga que ladilla este pais puros partidos socialistas de mierda	1	1
"El metro desgraciao y asqueroso de la línea verde de Barcelona cada vez que estoy llegando al andén. Cada día. Cada puto día. Cada día, y cada vez que me acerco. Solo le falta decir por megafonía, ""adiós, pringao!"" pic.twitter.com/N9Hsot5q3r"	0	0
Acompañe a agus a rendir y me vengo a encontrar a un profesor q tenia yo cuando venia al colegio viejo culiado ponja hdp	1	0
"Mi hermana subió a ig la foto de la torta de cumple de mi prima, toda cortada y abajo ""nooo,mi hermana, que le han hecho"". la odio a la idiota."	1	0
Agachon es aquel que se somete a su verdugo, cambiarte al equipo que se ha culeado al que lo era? Que cosa mas marica y falta de huevos, como buen centraca	1	1
Que esta pasando ? Que te pasa, que problema tenes, haber, habla¡¡¡, jajajaja, payaso rambito moreno como siempre haciendose el guapo con mujeres y periodistas que sabe que no le van a hacer frente. Sres Periodistas, recuerden, si regresan estos delincuentes, ustedes.... pic.twitter.com/VKtIpZyu14	1	1
Adivinen cuál es el ojo que le tapa Petro a este marica? sin grocerias por favor https://twitter.com/ghitis/status/1074692464219443201 …	1	1
El día que Macondo sea una República, habrá quien le corte el chorro y al que protesta, machetazo.  Primero para los vagos y segundo para el periodismo progre socialista-comunista (que bastante responsables son de toda la proliferación de parasitos de la sociedad)	1	1
Lenín Moreno pone en evidencia el fracaso de la revolución de Chávez y Maduro: “Si soy de izquierda ,pero no un criminal”\nhttp://escaracas.com/2018/09/29/lenin-moreno-evidencia-fracaso-revolucion-chavez-maduro/ … http://escaracas.com/2018/09/29/lenin-moreno-evidencia-fracaso-revolucion-chavez-maduro/ …	0	0
Por eso dije en mi tuit que es por “dominación” y la dominación masculina es MACHISMO en español, en inglés, en ruso o en árabe.\nY matar a una mujer por razones marchistas es FEMINICIDIO, por muy argentino que sea quien lo niega	0	0
Enorme ? Enorme hdp fascista	1	1
No hables tanta paja chavista comunista que ningún diálogo va a llegar a nada no seas iluso tú eres un comunista ladron.	1	1
ya le he dado puto subnormal pero me sigues apareciendo idiota	1	0
"Dictadura. En Colombia con eufemismos como: \n""Seguridad Democrática""\n""Mano firme, corazón grande""\n""Le voy a dar en la cara, marica""\n#MasacresConCriterioSocial"	1	0
Jajajajaja me refiero a esos que dicen que uno no puede ver un partido del Real Madrid por facho, que no puedes ser de América y no ser de izquierda etc etc etc	0	0
